opcos,supcs,lang
257,1828514,
257,2005122,
257,4995211,
257,2894335,
257,3418868,
257,660977,
257,4845329,
257,123616,
257,3703644,
257,4013039,
257,123701,
257,7688682,
257,2329787,
257,2058933,
257,4607123,
257,4380731,
257,2373068,
257,5499193,
257,8421158,
257,5260769,
257,3897475,
257,4873861,
257,2133850,
257,367201,
257,2822252,
257,8223034,
257,7883436,
257,125843,
257,5350345,
257,5359751,
257,5091921,
257,5125195,
257,6143198,
257,5445808,
257,112482,
257,7201122,
258,1942046,
258,8437303,
258,570598,
258,9868043,
258,2690610,
258,120065,
258,5418136,
258,255869,
258,414680,
258,5321197,
258,5361300,
258,9279530,
258,8463614,
258,125381,
258,9366410,
258,4968759,
258,2322376,
258,5516772,
258,8834848,
258,5408547,
258,8143556,
258,471086,
258,5458627,
258,6459305,
258,6952436,
258,55808,
258,1301944,
258,2939049,
258,2397768,
258,4062313,
258,5506841,
258,120113,
258,126229,
258,286502,
258,4049060,
258,5254089,
258,5283181,
258,5128089,
258,2005122,
258,4995211,
258,2894335,
258,3124569,
258,631531,
258,4223618,
258,123616,
258,123701,
258,7688682,
258,2329787,
258,4607123,
258,3841182,
258,3897475,
258,6197387,
258,367201,
258,2822252,
258,8223034,
258,7883436,
258,125843,
258,5136722,
258,5350345,
258,3950625,
258,6143198,
258,112482,
258,4123038,
258,6330999,
258,6373270,
258,1046602,
258,448290,
258,5337884,
258,4035962,
258,4751834,
258,5404763,
258,61166,
258,1008168,
258,7937170,
258,120180,
258,8437687,
258,8253403,
258,3196900,
258,5416290,
258,657862,
258,214759,
258,438440,
258,4712677,
258,421024,
258,736771,
258,2668861,
258,5631544,
258,127940,
258,1080629,
258,5273150,
258,331983,
258,2423440,
258,6555983,
258,1801578,
258,60147,
258,4152916,
258,4246690,
259,8437303,
259,5143195,
259,5369081,
259,9868043,
259,9990581,
259,120065,
259,5418136,
259,255869,
259,414680,
259,5321197,
259,5361300,
259,9279530,
259,8463614,
259,125381,
259,9366410,
259,1247123,
259,2322376,
259,1746793,
259,5516772,
259,383265,
259,7700927,
259,5045822,
259,8143556,
259,5458627,
259,6459305,
259,6952436,
259,55808,
259,155964,
259,3234368,
259,2939049,
259,2397768,
259,601849,
259,5457818,
259,120113,
259,126229,
259,5619192,
259,286502,
259,4049060,
259,5254089,
259,4286948,
259,5283181,
259,6526842,
259,4912156,
259,2005122,
259,4995211,
259,2894335,
259,631531,
259,5441723,
259,123616,
259,123701,
259,4899421,
259,7688682,
259,2329787,
259,2373068,
259,4942920,
259,8421158,
259,4309427,
259,367201,
259,614354,
259,2822252,
259,8223034,
259,125843,
259,5350345,
259,6143198,
259,112482,
259,8982530,
259,4701627,
259,6330999,
259,1046602,
259,8644163,
259,2820689,
259,1711290,
259,4035962,
259,1202589,
259,5404763,
259,61166,
259,1008168,
259,7937170,
259,7293022,
259,120180,
259,2657609,
259,5439330,
259,4524348,
259,8437687,
259,3196900,
259,5416290,
259,8561953,
259,657862,
259,214759,
259,5090440,
259,438440,
259,5453628,
259,4712677,
259,2668861,
259,5631544,
259,127940,
259,5209513,
259,1080629,
262,8839027,
262,5369081,
262,9868043,
262,1706567,
262,6863266,
262,5463720,
262,120065,
262,5418136,
262,9279530,
262,125381,
262,7129713,
262,2322376,
262,5439272,
262,5458627,
262,6459305,
262,55808,
262,155964,
262,4878163,
262,475323,
262,2397768,
262,601849,
262,5457818,
262,3138338,
262,120113,
262,126229,
262,286502,
262,4049060,
262,8234520,
262,6526842,
262,4912156,
262,123616,
262,123701,
262,7688682,
262,4454809,
262,1183900,
262,125843,
262,161794,
262,5350345,
262,5442969,
262,112482,
262,300145,
262,865275,
262,4701627,
262,448290,
262,8297368,
262,2820689,
262,4035962,
262,7221076,
262,5404763,
262,61166,
262,3172311,
262,120180,
262,8561953,
262,214759,
262,438440,
262,2668861,
262,5631544,
262,127940,
262,1080629,
262,5273150,
262,7021205,
262,331983,
262,7142991,
262,5065788,
262,60147,
262,4152916,
262,4246690,
262,438432,
262,3262252,
262,5152925,
262,7029221,
262,5330414,
262,4392587,
262,9905948,
262,189142,
262,6770962,
262,63141,
262,3985084,
262,120141,
262,5277084,
262,5354271,
262,5092236,
262,838209,
262,1007277,
262,8794210,
262,60630,
262,6904163,
262,5394752,
262,3308323,
262,1157969,
262,380790,
262,4613107,
262,2647030,
262,56640,
264,1942046,
264,8839027,
264,5369081,
264,6863266,
264,5463720,
264,5398957,
264,120065,
264,5418136,
264,5361300,
264,1628643,
264,5183490,
264,125381,
264,2322376,
264,7704638,
264,5458627,
264,6459305,
264,6952436,
264,55808,
264,155964,
264,3234368,
264,2939049,
264,2397768,
264,601849,
264,5457818,
264,120113,
264,126229,
264,4049060,
264,5254089,
264,4899821,
264,5283181,
264,631531,
264,4223618,
264,4304406,
264,123616,
264,123701,
264,96317,
264,4309427,
264,5863402,
264,5425444,
264,125843,
264,5350345,
264,5442969,
264,300145,
264,2697167,
264,1046602,
264,7342090,
264,4035962,
264,61166,
264,1008168,
264,3172311,
264,120180,
264,2030783,
264,4249320,
264,8561953,
264,657862,
264,214759,
264,438440,
264,5506302,
264,2668861,
264,5631544,
264,127940,
264,1080629,
264,331983,
264,2423440,
264,7142991,
264,5336431,
264,60147,
264,4152916,
264,4246690,
264,540858,
264,438432,
264,3262252,
264,5152925,
264,7029221,
264,5330414,
264,9905948,
264,189142,
264,63141,
264,3985084,
264,6545909,
264,120141,
264,3619131,
264,116028,
264,5354271,
264,5092236,
264,1007277,
264,8794210,
264,60630,
264,5394752,
264,380790,
264,4613107,
264,56640,
264,2590099,
265,8839027,
265,5369081,
265,9868043,
265,5027339,
265,3947627,
265,6863266,
265,2220459,
265,120065,
265,5418136,
265,5361300,
265,5183490,
265,9279530,
265,8463614,
265,125381,
265,9366410,
265,2322376,
265,5439272,
265,5458627,
265,6459305,
265,6642434,
265,55808,
265,155964,
265,4878163,
265,475323,
265,2939049,
265,2397768,
265,601849,
265,5457818,
265,5389885,
265,3138338,
265,120113,
265,5316498,
265,126229,
265,286502,
265,4049060,
265,4379556,
265,5254089,
265,8234520,
265,6526842,
265,4995211,
265,7296544,
265,4845329,
265,123616,
265,123701,
265,7688682,
265,3896293,
265,2373068,
265,1183900,
265,4309427,
265,6663266,
265,5450865,
265,3910314,
265,7883436,
265,125843,
265,161794,
265,5350345,
265,5442969,
265,3436108,
265,112482,
265,300145,
265,865275,
265,6373270,
265,1046602,
265,448290,
265,6825600,
265,1711290,
265,4035962,
265,7221076,
265,5404763,
265,61166,
265,7937170,
265,3172311,
265,120180,
265,3196900,
265,4688689,
265,657862,
265,214759,
265,438440,
265,2668861,
265,5631544,
265,127940,
265,1080629,
265,5273150,
265,7021205,
265,5449261,
265,331983,
265,7142991,
265,5065788,
265,60147,
265,4152916,
265,4246690,
265,438432,
265,5152925,
265,7029221,
265,5330414,
268,5361300,
268,155964,
268,5457818,
268,7688682,
268,2329787,
268,7883436,
268,2820689,
268,4035962,
268,5404763,
268,3172311,
268,2030783,
268,4249320,
268,8561953,
268,7021205,
268,5336431,
268,4152916,
268,3262252,
268,7029221,
268,5092236,
268,8794210,
268,4613107,
268,5286236,
268,2273664,
268,5386861,
268,5182158,
268,2038727,
268,2830943,
268,4835829,
268,3567161,
268,5221272,
268,4534810,
268,4886745,
268,222525,
268,2412120,
268,6274847,
268,2651230,
268,8683785,
268,6299824,
268,7397870,
268,4061018,
268,5419920,
268,4423998,
268,4875045,
268,5134287,
268,7377486,
268,5346602,
268,3125434,
268,284919,
268,3819741,
268,1901186,
268,4354480,
268,8159442,
268,3693704,
268,270512,
268,5189836,
268,8517833,
268,5286210,
268,7521881,
268,3062799,
268,1047349,
268,8451619,
268,5428018,
268,8294332,
268,1298761,
268,4727453,
268,61398,
268,7446194,
268,2995433,
268,4050904,
268,8530547,
268,5461148,
268,1995440,
268,8426274,
268,5457807,
268,4756726,
268,5786181,
268,293041,
268,798597,
268,3170053,
268,5275714,
268,54278,
268,335317,
268,7022223,
268,5328576,
268,3755622,
268,4057081,
268,7600024,
268,3161603,
268,5427697,
268,8612869,
268,5456377,
268,4862231,
274,5398957,
274,4899821,
274,2030783,
274,5336431,
274,540858,
274,533444,
274,6914396,
274,4027664,
274,1068034,
274,5419712,
274,8294332,
274,2995433,
274,798597,
274,6822270,
274,3641630,
274,3715161,
274,4934491,
274,5374107,
274,5464546,
274,7313895,
274,3935354,
274,5480084,
274,9000688,
274,5391410,
274,447645,
274,5490782,
274,5330180,
274,2579605,
274,8374561,
274,5492105,
274,5438193,
274,6586659,
274,5430623,
274,5443191,
274,3009315,
274,5370446,
274,5432725,
274,5474558,
274,539777,
274,6653543,
274,5368408,
274,3521988,
274,4470369,
274,7080624,
274,3719117,
274,7880152,
274,4779076,
274,5378544,
274,8500344,
274,2812669,
274,539781,
274,5164868,
274,4045948,
274,8895924,
274,5035213,
274,3929977,
274,9660473,
274,3717289,
274,2460135,
274,4024772,
274,854513,
274,4027684,
274,4657581,
274,746836,
274,1941943,
274,4995818,
274,5258888,
274,9351834,
274,5373566,
274,5344660,
274,7081438,
274,588802,
274,7874437,
274,3120205,
274,7874286,
274,23790,
274,5373665,
274,5370012,
274,4412229,
274,4662967,
274,457228,
274,4643211,
274,3020069,
274,23913,
274,6367045,
274,2269132,
274,3973951,
288,5502358,
288,4003794,
288,1991450,
288,6386452,
288,5074143,
288,6502936,
288,7008291,
288,9822727,
288,1704909,
288,9176207,
288,4918969,
288,2395749,
288,5895830,
288,5918727,
288,4494571,
288,7015388,
288,1525062,
288,5285301,
288,1223286,
288,3937671,
288,9906866,
288,1628643,
288,226597,
288,3524378,
288,5307984,
288,1674686,
288,5746542,
288,6505834,
288,5907239,
288,7545308,
288,2811883,
288,3418012,
288,7941216,
288,5584271,
288,7733961,
288,9093113,
288,6952436,
288,3636460,
288,7043604,
288,9508862,
288,5072137,
288,4963835,
288,6173591,
288,1431499,
288,9960170,
288,7003757,
288,4766037,
288,4772735,
288,5074133,
288,9974676,
288,361329,
288,627285,
288,1261371,
288,3268184,
288,2053379,
288,9904676,
288,374819,
288,7052523,
288,2287456,
288,6251763,
288,6262145,
288,7863230,
288,3440395,
288,1163963,
288,8639219,
288,8597591,
288,8512691,
288,7069708,
288,2706656,
288,5014129,
288,1729151,
288,173466,
288,6702084,
288,6101848,
288,7866536,
288,1910751,
288,5673282,
288,5947395,
288,8630586,
288,411951,
288,4400117,
288,1885687,
288,6542155,
288,1977107,
288,6183638,
288,7425051,
288,4979183,
288,7240062,
288,414494,
288,984704,
288,7810918,
288,7010083,
288,3366424,
288,6076851,
288,7092883,
288,342747,
288,8848350,
288,6899199,
293,4164018,
293,5502358,
293,4003794,
293,7265453,
293,5994900,
293,7451636,
293,9822727,
293,1996739,
293,6267272,
293,6275184,
293,9901270,
293,8849949,
293,1704909,
293,2665174,
293,7021902,
293,8040313,
293,4918969,
293,4830253,
293,5918727,
293,7903493,
293,4019741,
293,2946887,
293,5025681,
293,7015388,
293,4183457,
293,5285301,
293,1223286,
293,3937671,
293,5224882,
293,9906866,
293,3907401,
293,7455456,
293,6466882,
293,3869492,
293,4367264,
293,3466295,
293,5307984,
293,7399991,
293,2516995,
293,5169040,
293,1674686,
293,4622827,
293,4606531,
293,4255048,
293,7021011,
293,865832,
293,3972189,
293,3418012,
293,7941216,
293,1476961,
293,7043604,
293,7793829,
293,5072137,
293,1412319,
293,4907735,
293,4566873,
293,2675518,
293,3239779,
293,1431499,
293,5305695,
293,8146332,
293,2819171,
293,4772735,
293,4789392,
293,5074133,
293,1261371,
293,120113,
293,2462986,
293,6275515,
293,6814909,
293,5587936,
293,2053379,
293,4049060,
293,7052523,
293,2477719,
293,4223822,
293,8639219,
293,1402688,
293,1896113,
293,8512691,
293,7069708,
293,5233332,
293,7020259,
293,1870801,
293,5014129,
293,5267992,
293,7098088,
293,6485700,
293,1729151,
293,1102724,
293,7011126,
293,7072198,
293,3927134,
293,5947395,
293,7928148,
293,8630586,
306,5502358,
306,1991450,
306,7008291,
306,6320194,
306,9822727,
306,1906669,
306,2455137,
306,7619265,
306,7069204,
306,3225057,
306,2916627,
306,5895830,
306,5918727,
306,7903493,
306,8395661,
306,4291294,
306,5840230,
306,6520373,
306,5285301,
306,1223286,
306,3937671,
306,9906866,
306,6386623,
306,1628643,
306,7126456,
306,3295377,
306,8095786,
306,5307984,
306,7642038,
306,1674686,
306,6505834,
306,1646932,
306,5907239,
306,3418012,
306,7941216,
306,7311749,
306,7628043,
306,9093113,
306,7099102,
306,7135493,
306,7043604,
306,6822472,
306,7143144,
306,8937452,
306,5072137,
306,5505466,
306,5850894,
306,4963835,
306,1431499,
306,7003757,
306,4772735,
306,5074133,
306,9974676,
306,1261371,
306,5668924,
306,6844247,
306,2053379,
306,2386672,
306,9906104,
306,3348374,
306,6497390,
306,7052523,
306,2572503,
306,7863230,
306,260206,
306,8639219,
306,5438999,
306,8228413,
306,7069708,
306,5014129,
306,1729151,
306,4109029,
306,7872308,
306,173466,
306,2774937,
306,5673282,
306,6893053,
306,8630586,
306,7048571,
306,8097125,
306,411951,
306,4400117,
306,3962099,
306,6542155,
306,1977107,
306,6183638,
306,984704,
306,3487943,
306,7350834,
306,2094490,
306,6076851,
306,7092883,
306,342747,
306,6899199,
306,8914012,
306,2802033,
306,7023118,
306,2761130,
320,5502358,
320,2366676,
320,7008291,
320,7095116,
320,9822727,
320,1704909,
320,4918969,
320,6851473,
320,5895830,
320,5918727,
320,7903493,
320,9302753,
320,5840230,
320,3288075,
320,1525062,
320,5285301,
320,1223286,
320,3937671,
320,7455456,
320,3562511,
320,4624027,
320,5096381,
320,8061608,
320,5307984,
320,1674686,
320,7038125,
320,1017516,
320,7919319,
320,1646932,
320,2523322,
320,7545308,
320,3418012,
320,7941216,
320,7311749,
320,9093113,
320,1412222,
320,981686,
320,4307571,
320,5072137,
320,5505466,
320,2085348,
320,1431499,
320,8146332,
320,2567669,
320,4772735,
320,5074133,
320,9974676,
320,361329,
320,1261371,
320,3457595,
320,6844247,
320,2053379,
320,7052523,
320,5811004,
320,7863230,
320,2909442,
320,8639219,
320,5438999,
320,8228413,
320,2709485,
320,9112079,
320,5014129,
320,809697,
320,1729151,
320,4240081,
320,1380906,
320,5947395,
320,8630586,
320,4378099,
320,4400117,
320,1040403,
320,2651893,
320,3962099,
320,6542155,
320,6183638,
320,984704,
320,9226879,
320,3291788,
320,5045105,
320,7810918,
320,1318114,
320,6076851,
320,7092883,
320,342747,
320,8914012,
320,4622991,
320,3234366,
320,7099669,
320,47793,
320,4927283,
320,2285486,
320,4527596,
320,5771894,
320,6589097,
320,4356473,
320,7041654,
320,5176177,
331,4955528,
331,8794747,
331,9868043,
331,9990581,
331,5027339,
331,482091,
331,4314306,
331,5463720,
331,565820,
331,2220459,
331,120065,
331,5418136,
331,255869,
331,6923536,
331,5361300,
331,9279530,
331,8463614,
331,125381,
331,9366410,
331,39349,
331,4300368,
331,2204671,
331,5434257,
331,4896456,
331,2322376,
331,2491852,
331,2175248,
331,5344563,
331,5045822,
331,4968543,
331,7704638,
331,8143556,
331,471086,
331,5458627,
331,6459305,
331,6952436,
331,55808,
331,1301944,
331,475323,
331,2397768,
331,601849,
331,162584,
331,5224656,
331,5316498,
331,126229,
331,3341050,
331,4049060,
331,4379556,
331,5060791,
331,5254089,
331,5283181,
331,8667216,
331,5415234,
331,4995211,
331,205759,
331,5421892,
331,5441723,
331,495788,
331,5397460,
331,123616,
331,123701,
331,3083898,
331,7688682,
331,5425628,
331,5973953,
331,5282662,
331,96317,
331,4873861,
331,4166916,
331,1343858,
331,3495900,
331,7957816,
331,8223034,
331,125843,
331,5136722,
331,9910561,
331,8437675,
331,161794,
331,5350345,
331,5459296,
331,5359217,
331,5442860,
331,4453928,
331,1464716,
331,4351351,
331,1046602,
331,8650931,
331,448290,
331,2820689,
331,5331386,
331,472050,
331,8610552,
331,5404763,
331,61166,
331,7937170,
331,120180,
331,2657609,
332,4164018,
332,5502358,
332,7095532,
332,1594195,
332,7265453,
332,5994900,
332,7008291,
332,2307203,
332,9822727,
332,1809130,
332,1996739,
332,6267272,
332,6275184,
332,9901270,
332,7069204,
332,7039443,
332,2665174,
332,8040313,
332,4918969,
332,7045045,
332,8692881,
332,5895830,
332,5918727,
332,8435178,
332,4019741,
332,2946887,
332,6559516,
332,7319898,
332,5359056,
332,2571160,
332,7015388,
332,1525062,
332,4183457,
332,1223286,
332,3937671,
332,9906866,
332,3907401,
332,6466882,
332,3869492,
332,3466295,
332,8154559,
332,5307984,
332,4211239,
332,7399991,
332,2516995,
332,4665000,
332,1674686,
332,4622827,
332,337315,
332,2990101,
332,4255048,
332,7021011,
332,865832,
332,3418012,
332,7941216,
332,6977193,
332,9093113,
332,2303133,
332,6952436,
332,7043604,
332,2202432,
332,7647516,
332,3244433,
332,7793829,
332,1745548,
332,5072137,
332,4638076,
332,5505466,
332,1716990,
332,2316824,
332,2581858,
332,4714648,
332,7695638,
332,4566873,
332,7149082,
332,1431499,
332,7003757,
332,9460528,
332,2121194,
332,4772735,
332,4789392,
332,5074133,
332,9047861,
332,1261371,
332,2462986,
332,6275515,
332,6814909,
332,5587936,
332,2053379,
332,4204020,
332,9904676,
332,3348374,
332,4049060,
332,7052523,
332,2477719,
332,4223822,
332,7863230,
332,5035563,
335,7265453,
335,5994900,
335,5005287,
335,9822727,
335,6275184,
335,8040313,
335,4918969,
335,5895830,
335,5918727,
335,4019741,
335,2946887,
335,6559516,
335,7319898,
335,7054610,
335,2664243,
335,4183457,
335,1223286,
335,3937671,
335,6466882,
335,3869492,
335,3466295,
335,5307984,
335,7399991,
335,1506120,
335,6505834,
335,4622827,
335,1545730,
335,3740796,
335,7919319,
335,4255048,
335,865832,
335,1643154,
335,5090349,
335,9093113,
335,8619977,
335,2316824,
335,7105826,
335,3403593,
335,3239779,
335,3661638,
335,1431499,
335,4772735,
335,5074133,
335,1261371,
335,2462986,
335,6814909,
335,2053379,
335,3474242,
335,4049060,
335,5219809,
335,4721704,
335,4223822,
335,7863230,
335,4104941,
335,8453102,
335,5035563,
335,5258264,
335,3456391,
335,5014812,
335,8639219,
335,8512691,
335,1682806,
335,5372131,
335,1870801,
335,5014129,
335,5267992,
335,3632512,
335,4748186,
335,5077361,
335,3927134,
335,5947395,
335,8630586,
335,4400117,
335,8953489,
335,3573112,
335,4628139,
335,6542155,
335,9158908,
335,6183638,
335,3311943,
335,5833650,
335,1680188,
335,8962062,
335,3924166,
335,4999094,
335,6751042,
335,4156800,
335,342747,
335,3839776,
335,7118343,
335,6899199,
335,4940563,
335,3890876,
335,4622991,
335,4389288,
335,7742372,
335,631491,
335,8068179,
335,4527596,
338,1942046,
338,4873950,
338,7182783,
338,4903763,
338,4566378,
338,5143195,
338,9868043,
338,5027339,
338,6863266,
338,5463720,
338,5493725,
338,5178720,
338,5438926,
338,3378777,
338,3743239,
338,7111077,
338,2524841,
338,120065,
338,5418136,
338,255869,
338,9279530,
338,8463614,
338,125381,
338,9366410,
338,794562,
338,2204671,
338,4968759,
338,2322376,
338,369249,
338,7122877,
338,6642116,
338,8834848,
338,5474624,
338,7704638,
338,8143556,
338,6459305,
338,6952436,
338,55808,
338,3234368,
338,2601092,
338,2397768,
338,834978,
338,3107333,
338,601849,
338,307926,
338,3138338,
338,120113,
338,5316498,
338,126229,
338,5619192,
338,286502,
338,4049060,
338,4379556,
338,486599,
338,2702090,
338,5254089,
338,5384845,
338,5128089,
338,4839227,
338,4912156,
338,2005122,
338,4964108,
338,2894335,
338,3124569,
338,5474121,
338,5511698,
338,9246190,
338,123616,
338,3754088,
338,504795,
338,756835,
338,123701,
338,6641856,
338,4673487,
338,7688682,
338,3896293,
338,2633683,
338,2329787,
338,4380731,
338,2373068,
338,1269497,
338,4454809,
338,96317,
338,250332,
338,6022893,
338,5450865,
338,5402694,
338,6197387,
338,5863402,
338,125843,
338,8437675,
338,5350345,
338,3950625,
338,5160692,
338,7672268,
338,112482,
338,4661068,
338,5123124,
344,8207799,
344,9822727,
344,7075365,
344,4918969,
344,7100818,
344,5895830,
344,5918727,
344,895427,
344,4808307,
344,7054610,
344,6626358,
344,1223286,
344,3937671,
344,573432,
344,918506,
344,5307984,
344,1506120,
344,6505834,
344,6918563,
344,7919319,
344,7545308,
344,2811883,
344,9093113,
344,1217492,
344,3642594,
344,3698000,
344,5072137,
344,8761739,
344,7105826,
344,3403593,
344,7100671,
344,1431499,
344,4075556,
344,4166621,
344,4531440,
344,7529365,
344,1016274,
344,4772735,
344,5074133,
344,1261371,
344,4765101,
344,2053379,
344,7052523,
344,4721704,
344,7863230,
344,8453102,
344,8639219,
344,9902165,
344,8512691,
344,1621941,
344,7134115,
344,1682806,
344,5014129,
344,57952,
344,3688617,
344,5077361,
344,2838185,
344,2056370,
344,5947395,
344,8630586,
344,4400117,
344,5072964,
344,3962099,
344,3573112,
344,5076108,
344,6542155,
344,1977107,
344,6183638,
344,7425051,
344,3311943,
344,2857799,
344,7350834,
344,4585941,
344,8508430,
344,8508493,
344,4156800,
344,4579783,
344,7092883,
344,342747,
344,6899199,
344,4940563,
344,5187101,
344,3890876,
344,4524007,
344,4622991,
344,7742372,
344,7138643,
344,4527596,
344,5360797,
344,8421935,
344,926394,
344,3700024,
344,5771894,
344,6209645,
344,7041654,
344,4971397,
344,8291363,
344,8597700,
344,6834248,
429,5083765,
429,5502358,
429,7144987,
429,5994900,
429,7091937,
429,6267272,
429,6275184,
429,9901270,
429,2266649,
429,5042650,
429,7619265,
429,2774771,
429,8040313,
429,9876459,
429,3836016,
429,7082604,
429,8435178,
429,2946887,
429,2524841,
429,1525062,
429,5285301,
429,1223286,
429,3937671,
429,5224882,
429,9907884,
429,7694698,
429,7074922,
429,6338628,
429,3869492,
429,4367264,
429,3466295,
429,5307984,
429,6742647,
429,2491852,
429,5316755,
429,7399991,
429,7083268,
429,7105963,
429,1545730,
429,3418012,
429,7029607,
429,1499944,
429,5158882,
429,814420,
429,7081013,
429,1301944,
429,3312032,
429,7793829,
429,5072137,
429,7657125,
429,2397768,
429,5505466,
429,1841297,
429,3817061,
429,7082916,
429,2191700,
429,5895642,
429,4963835,
429,7024489,
429,3239779,
429,5396601,
429,5197508,
429,5002522,
429,9367483,
429,7991379,
429,9460528,
429,4789392,
429,5074133,
429,4290049,
429,1261371,
429,2462986,
429,6275515,
429,6814909,
429,8004749,
429,7085248,
429,8104127,
429,2053379,
429,2386672,
429,7039679,
429,8300469,
429,4049060,
429,5315435,
429,2477719,
429,4223822,
429,8119638,
429,6170211,
429,8639219,
429,2212688,
429,284471,
429,7296544,
429,4964108,
429,7107147,
429,1009927,
429,4008777,
429,7016175,
429,4756553,
429,7069708,
442,591366,
442,4566378,
442,5399904,
442,5369081,
442,9868043,
442,5027339,
442,3999392,
442,6863266,
442,1675586,
442,4782359,
442,807921,
442,3378777,
442,3743239,
442,255869,
442,5406895,
442,5361300,
442,5408879,
442,3448030,
442,9366410,
442,8426359,
442,3554468,
442,4999771,
442,5439272,
442,4193959,
442,5040888,
442,2601092,
442,6426946,
442,5111080,
442,2397768,
442,834978,
442,1850130,
442,5452283,
442,6643060,
442,2256089,
442,3138338,
442,4999809,
442,380857,
442,2005122,
442,2843928,
442,3124569,
450,4164018,
450,7265453,
450,5994900,
450,5545579,
450,9822727,
450,6275184,
450,8040313,
450,4918969,
450,5895830,
450,5918727,
450,4019741,
450,2946887,
450,7319898,
450,4183457,
450,1223286,
450,3937671,
450,6466882,
450,3869492,
450,3466295,
450,8154559,
450,5307984,
450,2491852,
450,3910357,
450,7399991,
450,7642038,
450,2516995,
450,4622827,
450,4255048,
450,5680616,
450,5584271,
450,8457335,
450,9093113,
450,9224866,
450,8619977,
450,7793829,
450,5072137,
450,3300914,
450,2316824,
450,4566873,
450,1431499,
450,4772735,
450,5074133,
450,2469664,
450,1261371,
450,2462986,
450,6814909,
450,5587936,
450,2053379,
450,6886345,
450,4049060,
450,2477719,
450,4223822,
450,7863230,
450,4104941,
450,5035563,
450,4179162,
450,3456391,
450,8639219,
450,7131955,
450,9928433,
450,7020259,
450,5014129,
450,7104607,
450,7072198,
450,6345664,
450,3927134,
450,3700905,
450,5947395,
450,4180453,
450,8630586,
450,4400117,
450,8953489,
450,3962099,
450,6542155,
450,7591072,
450,9158908,
450,6183638,
450,3311943,
450,8555538,
450,5833650,
450,6751042,
450,342747,
450,5385398,
450,1352834,
450,4622991,
450,4389288,
450,5136722,
450,6590972,
450,7009598,
450,631491,
450,8068179,
450,3234366,
450,4734340,
450,4527596,
450,3797584,
450,5771894,
450,7041654,
450,5176177,
838,421804,
838,640835,
838,926131,
838,944274,
838,999999,
838,1112893,
838,1496217,
838,1553852,
838,1707078,
838,1707088,
838,2023717,
838,3161603,
838,3172311,
838,3202332,
838,3296023,
838,3349059,
838,3379243,
838,3435516,
838,3475839,
838,3493438,
838,3553878,
838,3693704,
838,3769910,
838,3813767,
838,3814710,
838,3960222,
838,3965595,
838,4034837,
838,4035780,
838,4035794,
838,4040786,
838,4040798,
838,4062156,
838,4152916,
838,4155471,
838,4195315,
838,4195329,
838,4223618,
838,4234678,
838,4238671,
838,4266195,
838,4284867,
838,4423945,
838,4423998,
838,4424020,
838,4436996,
838,4443893,
838,4443935,
838,4443949,
838,4443954,
838,4497352,
838,4544666,
838,4544963,
838,4544971,
838,4681007,
838,4735003,
838,4766210,
838,4766224,
838,4766236,
838,4775595,
838,4775605,
838,4779514,
838,4780724,
838,4791271,
838,4806909,
838,4886564,
838,4886745,
838,4910222,
838,4959858,
838,4977605,
838,5031016,
838,5041128,
838,5057981,
838,5070382,
838,5093332,
838,5095870,
838,5154234,
838,5160872,
838,5168855,
838,5169083,
838,5181914,
838,5201904,
838,5239456,
838,5241098,
838,5248337,
838,5260215,
838,5267507,
838,5270283,
838,5277522,
838,5282179,
838,5282185,
838,5307347,
838,5316235,
838,5316247,
838,5316254,
838,5345121,
838,5346602,
838,5356029,
838,5359839,
